title,link,country,tags,description,deadline
MITACS Globalink,https://www.mitacs.ca/en/programs/globalink/globalink-research-internship,Canada,"[""research"",""internship"",""Canada"",""computer science"",""engineering""]","This internship is for a research position at a leading research institute in Canada. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","March 31, 2023"
NASA - CalTech Summer Undergraduate Research Fellowship (SURF),https://www.jpl.nasa.gov/edu/intern/apply/caltech-summer-undergraduate-research-fellowship/,United States,"[""research"",""internship"",""United States"",""computer science"",""engineering"",""aerospace""]","This internship is for a research position at the Jet Propulsion Laboratory, California Institute of Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","February 1, 2023"
Research fellowship at ETH Zurich,https://www.inf.ethz.ch/studies/summer-research-fellowship.html,Switzerland,"[""research"",""internship"",""Switzerland"",""computer science"",""engineering""]","This internship is for a research position at the Swiss Federal Institute of Technology in Zurich. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","April 1, 2023"
Max Planck Institute for Software Systems,https://apply.mpi-sws.org/register/internship/,Germany,"[""research"",""internship"",""Germany"",""computer science"",""engineering""]","This internship is for a research position at the Max Planck Institute for Software Systems. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","May 1, 2023"
Summer Undergraduate Research in Engineering/Sciences (SURE),https://sure.gatech.edu/apply,United States,"[""research"",""internship"",""United States"",""computer science"",""engineering""]","This internship is for a research position at the Georgia Institute of Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","June 1, 2023"
"IPAM UCLA, RIPS Program",http://www.ipam.ucla.edu/programs/student-research-programs/,United States,"[""research"",""internship"",""United States"",""mathematics"",""engineering""]","This internship is for a research position at the Institute for Pure and Applied Mathematics at UCLA. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in mathematics or engineering, as well as excellent research skills.","July 1, 2023"
Summer at EPFL,https://summer.epfl.ch/,Switzerland,"[""research"",""internship"",""Switzerland"",""computer science"",""engineering""]","This internship is for a research position at the Swiss Federal Institute of Technology in Lausanne. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills.","August 1, 2023"
Robotics Institute for Summer Scholars,https://riss.ri.cmu.edu/,United States,"[""research"",""internship"",""United States"",""computer science"",""engineering"",""robotics""]","This internship is for a research position at the Robotics Institute at Carnegie Mellon University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills in robotics.","September 1, 2023"
SPIKE @ UNIST,http://spike.unist.ac.kr/main/main.php,South Korea,"[""research"",""internship"",""South Korea"",""computer science"",""engineering"",""Korean culture""]","This internship is for a research position at the Ulsan National Institute of Science and Technology. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills. The intern will also have the opportunity to experience Korean culture and learn about Korean language.","October 1, 2023"
NTHU Summer Internship Program,"http://eng-en.web.nthu.edu.tw/files/14-1130-129169,r1447-1.php",Taiwan,"[""research"",""internship"",""Taiwan"",""computer science"",""engineering"",""Chinese culture""]","This internship is for a research position at the National Tsing Hua University. The intern will be responsible for working on a research project under the guidance of a senior researcher. The ideal candidate will have a strong background in computer science or engineering, as well as excellent research skills. The intern will also have the opportunity to experience Taiwanese culture and learn about Mandarin Chinese.","November 1, 2023"
